label,text
inform,okay im looking moderate price range
inform,would like moderately priced restaurant serving african food
inform,restaurant
inform,im looking moderately priced restaurant serves british food
inform,doesnt matter
inform,persian
inform,im looking expensive restaurant east part town
inform,brazilian
inform,moderately priced danish food
inform,help decide venues available west part town serving ty
inform,im looking restaurant south part town serves european food
inform,looking something gastropub east side town
inform,type
inform,malaysian
inform,im looking restaurant north part town serving
inform,want chinese food
inform,im looking moderately priced restaurant serves austria asian food
inform,north
inform,pub british type food
inform,im looking moderately priced restaurant
inform,im looking restaurant south part town serves
inform,cheap restaurant spani
inform,want fusion food
inform,want moderately priced restaurant
inform,im looking restaurant serves austral austrian food
inform,uh medium
inform,well chinese food
inform,want expensive irish restaurant
inform,australia asian food
inform,class
inform,restaurant east part town japanese
inform,looking fora restaurant serve
inform,im looking expensive restaurant serves
inform,moderately priced south part
inform,find restaurant north part town serving asian
inform,cuban food
inform,get restaurant east part town serves italian food
inform,want find restaurant west part town serves vietnamese food
inform,chinese
inform,id like moderately priced restaurant north part town
inform,cheap restaurant east town
inform,moderate price range
inform,cheap restaurant portuguese
inform,bout asian oriental
inform,expensive turk turkish
inform,id like greek restaurant east part town
inform,vegetarian
inform,want restaurant center town
inform,talian food
inform,restaurant north
inform,polish
inform,moderately priced food north part town
inform,type food
inform,id like restaurant north part town serves traditional food
inform,vegitarian
inform,looking something cheap
inform,im looking moderately priced resturant east part town
inform,need expensive restaurant serves french food
inform,lebanese food
inform,noise dont care price range
inform,restaurants serve turkish food
inform,want singaporean food
inform,im looking moderate priced restaurant south part
inform,restaurant north part town serves french
inform,im sorry meant creative food
inform,cheap portuguese food
inform,part town serves chinese food
inform,cuban food cheap restaurant
inform,im looking asian oriental food
inform,serve unusual
inform,im looking moderately priced restaurant north town
inform,im looking restaurant serves turkish food
inform,im looking restaurant east part town thats expensive
inform,corsica
inform,center part town french food
inform,im looking expensive restaurant south part town
inform,im looking polish food
inform,moderate restaurant
inform,would like moderately priced restaurant
inform,breath expensive
inform,breath id like cheap restaurant north part town
inform,part town please
inform,need restaurant east part town
inform,looking cheap restaurant serves germ
inform,something north part town serving chinese food
inform,find moderately priced restaurant serves bask food
inform,noise hungarian
inform,expensive mediterranean food
inform,breath unusual food
inform,restaurant center serves spanish food
inform,need restaurant
inform,moderate please
inform,noise
inform,gastro
inform,venusian food
inform,need something east part town serves
inform,need moderately priced restaurant serving world food
inform,chinese south part town
inform,restaurant north
inform,east
inform,id like cheap restaurant south town
inform,tailand
inform,id like find restaurant serves afghan food
inform,looking cheap restaurant serves steak house food
inform,im looking welsh restaurant west part town
inform,moderately priced restaurant side town
inform,want find cheap restaurant east part town
inform,id like cantonese resturant south part town
inform,dont care north part town
inform,want moderately priced
inform,malaysian restaurant
inform,danish food
inform,looking moderately priced restaurant
inform,turkish restaurants
inform,um north american food
inform,catalan food
inform,id like restaurant south part town serves cuban
inform,moderately priced restaurant east
inform,id like find restaurant serving crossover food
inform,want restaurant serving persian food
inform,looking british restaurant
inform,portuguese food noise
inform,something serving swiss food
inform,im looking something serving vegetarian food
inform,unintelligible dont care
inform,looking restaurant north part town serving indian food
inform,vietnamese food area
inform,im looking restaurant center town serves african
inform,im looking restaurant unintelligible
inform,expensive restaurant east part town
inform,im looking traditional food
inform,ah im looking cheap restaurant
inform,need restaurant west part town serves crossover food
inform,north north part town
inform,dont care bye
inform,cheap
inform,want christmas food
inform,dont care moderate
inform,breath dont care noise
inform,cheap restaurant north part town
inform,need cheap restaurant serves romanian food
inform,okay european food
inform,im looking expensive restaurant serves gastropub food
inform,british food
inform,halal
inform,looking belgium food
inform,moderate
inform,want indian food
inform,want cheap restaurant south part town
inform,find modern european restaurant
inform,id like restaurant area serves vegetarian food
inform,one thai food
inform,dont care price range address
inform,uh cheap restaurant serving scandinavian food
inform,catalen food
inform,moderately priced catalan food
inform,find restaurant south town serving international f
inform,im looking restaurant south part town serves indian
inform,im looking hungarian food dont care price
inform,id like italian food
inform,uh african food
inform,serves british food
inform,im looking moderately priced restaurant serves japanese food
inform,um time european type food
inform,uh cheap restaurant north part town
inform,want find indian food
inform,im looking russian food
inform,im looking expensive restaurant serves french food
inform,european food price
inform,signaporian
inform,im looking restaurant serves swiss food
inform,swiss food
inform,danish food south part town
inform,find restaurant serving cannabis food
inform,restaurant serve steak house food
inform,ah
inform,find place thai food
inform,restaurant south part town christmas food
inform,wanted expensive restaurant
inform,im looking cheap restaurant serves chinese food
inform,need find expensive restaurant south part town
inform,moderately priced west part town
inform,want moderately priced restaurant serves
inform,looking something south side
inform,im looking restaurant area serving turkish food
inform,derately priced
inform,anything cheap price range
inform,im looking restaurant central serve japanese food
inform,would like find restaurant serves halal food
inform,want brazilian food
inform,im looking expensive restaurant south part tow
inform,im looking expensive restaurant serves sea food
inform,um chinese food
inform,im looking restaurant east part town serves indonesian food
inform,uh type food
inform,looking restaurant area serves mediterranean
inform,middle
inform,expensive french food
inform,want find moderately priced restaurant serves vietnamese food
inform,ever
inform,im loooking restaurant serving vietnamese type food
inform,um dont care want traditional food
inform,restaurant south part town serves
inform,restaurant serving thai food
inform,looking african food center town
inform,noise im looking moderately priced restaurant
inform,serves gastropub
inform,id like restaurant center serves mediterranean food
inform,south part
inform,restaurant center
inform,want find expensive restaurant east part town
inform,looking restaurant west part town
inform,mexican restaurant near
inform,cheap restaurant serving unintellgible food
inform,restaurant cheap north part town
inform,want restaurant center serves french food
inform,moderately priced restaurant turkish food
inform,um moderate
inform,afghan
inform,id like thai food
inform,iam looking restaurant center
inform,basque food east part town
inform,scottish
inform,im looking something moderate
inform,north part town fast food
inform,want modern european
inform,looking restaurant north part town shou
inform,im looking kitalian food expensive res
inform,im looking restaurant east part town serve greek food
inform,expensive restaurants
inform,im looking moroccan restaurant center town
inform,im looking moderately price restaurant serves halo food
inform,looking expensive tuscan food
inform,yea im looking moderately priced restaurant
inform,im looking something expensive
inform,id like expensive restaurant east part town
inform,breath id like cheap restaurant south part town
inform,like find restaurant east part town serve indian food
inform,want restaurant north part town serves vietnamese food
inform,north part town serving gastropub food
inform,uh dont mind
inform,im looking expensive restaurant
inform,turkish restaurant center town
inform,um im looking restaurant north part town
inform,north part
inform,fuck every time moron says indian sucks
inform,find restaurant serving asian
inform,moderately price range
inform,yea im looking expensive restaurant south part town
inform,im looking restaurant cheap restaurant serving romanian food
inform,im looking restaurant
inform,im looking cheap restaurant north part town
inform,air tran
inform,im looking restaurant area serves malaysian food
inform,im looking something moderately priced
inform,want something south side town thats moderately priced
inform,christmas food
inform,want something south part town
inform,korean unintelligible
inform,im looking restaurant serves vegetarian food
inform,want find expensive restaurant serves mediterranean
inform,want restaurant north par
inform,cheap restaurant south part town
inform,moderately priced restaurant serves indian food
inform,cheap resataurant serving unintelligible food
inform,need one cheap price range
inform,would like find cheap restaurant south
inform,serving european food
inform,im looking
inform,pizza hutt unintelligent
inform,south part town id like restaurant serves traditional food
inform,cheap west part town
inform,need cheap restaurant serves christmas food
inform,cheap restaurant west part town
inform,moderately priced
inform,looking restaurant serves lebanese food
inform,cross
inform,barbecue
inform,okay uh bout british food
inform,italian food cheap restaurant
inform,im looking restaurant north part town serves asian oriental food
inform,im looking moderately priced restaurant east part town
inform,would like asian oriental
inform,im looking restaurant east part town serves british food
inform,id like cheap italian restaurant
inform,im looking cheap restaurant serves portuguese food
inform,um dont know
inform,north creative
inform,japanese restaurants
inform,chinese food
inform,spanish food west part town
inform,im looking restaurant east part town serves international
inform,expensive restaurant welsh food
inform,uh cheap restaurant north part town
inform,canope food
inform,ok want vietnamese
inform,dont matter
inform,uh european food
inform,want restaurant center part town serves traditional food
inform,uh mediterranean food
inform,want moderate priced restaurant north part town
inform,want moderately priced restaurant
inform,im looking restaurant north part town serving austrian food
inform,id like cheap restaurant serves steakhouse
inform,gastropub food
inform,want indonesian food
inform,north part town serves
inform,im looking food south part town
inform,something moderately priced east part town
inform,uh want cheap restaurant north part town
inform,halal food
inform,looking restaurant
inform,okay uh spanish food
inform,would like malaysian food center part
inform,um east part town
inform,noise ah gastropub food
inform,need asian bout asian food
inform,information matter
inform,center town
inform,looking cheap restaurant west part town
inform,need cheap restaurant serving italian food
inform,im looking restaurant serves thai food dont care price
inform,let get world food dont care price range
inform,mediterranean restaurants center town
inform,im looking restaurant east part town serves afghan food
inform,looking restaurant south part town german food
inform,looking cheap restaurant serves spanish food
inform,would like restaurant west part town serves cuban food
inform,im looking moderately
inform,im looking cheap pan asian food
inform,need restaurant serves turkish food
inform,im looking vegetarian food price range
inform,id like restaurant
inform,part town serves asian food
inform,american
inform,international type food
inform,find something north part
inform,want restaurant north
inform,want restaurant west part town serving thai food
inform,need moderately priced restaurant north part town
inform,e f
inform,would like expensive restaurant south part town
inform,need restaurant serving turkish food
inform,center area
inform,french noise
inform,um im looking restaurant center part town serves lebanese food
inform,im looking restaurant south part town serves jamaican food
inform,find moderately priced restaurant
inform,restaurant west part town serves
inform,restaurant african food
inform,want expensive restaurant serving european food
inform,im looking restaurant area serves austrian food
inform,im looking restaurant north part town serves caribbean food
inform,traditional
inform,serves asian oriental
inform,malaysian food south part town
inform,im looking moderate priced restaurant west
inform,id like international restaurant north part town
inform,cheap spanish restaurant
inform,restaurant south part town
inform,breath im looking moderately priced restaurant east p
inform,indian restaurant
inform,want find cheap restaurant north part town
inform,im looking restaurant serves asian oriental food cheap price ran
inform,high priced
inform,uh id like steakhouse food
inform,im looking vietnamese restaurant
inform,im looking restaurant area serves tuscan food
inform,need indian food
inform,sea food
inform,noise malaysian noise
inform,serve fusion food
inform,im looking restaurant serves japanese food north part town
inform,greek
inform,cheap restaurant
inform,im looking cheap jamaican restaurant
inform,different restaurant serves portuguese food
inform,im looking malaysian restaurant north part town
inform,chinese restaurant south part town
inform,im moderate priced restaurant north part town
inform,im searching chinese restaurant
inform,east part
inform,im looking restaurant serves russian food
inform,restaurants
inform,im looking romanian restaurant
inform,im looking restaurant west part town
inform,want one serves international food
inform,im looking restaurant serving pan asian foo
inform,austrian
inform,india
inform,im looking moderately priced restaurant serves vietnamese food
inform,im looking moderately priced restaurant serving creative food
inform,id like moderately priced restaurant serves thai food
inform,north part town
inform,im looking turkish type restaurant
inform,im looking restaurant serving unintelligible
inform,okay im looking restaurant serving fre
inform,unintelligible food
inform,id like restaurant center serves danish food
inform,need restaurant serving asian oriental north part town
inform,hindi food okay
inform,centre
inform,european
inform,would like find moderately priced restaurant east part town
inform,vietnamese vietnamese food
inform,fine want restaurant north part town
inform,could cheap restaurant
inform,serving mediterranean food
inform,looking moderately priced restaurant
inform,need restaurant serving af
inform,im looking singaporean food
inform,find indian
inform,greek food
inform,greek food east part town
inform,want malaysian restaurant
inform,polynesian
inform,deosnt matter
inform,theres venue gastropub type food
inform,noise um east part town
inform,east
inform,im looking restaurant east part town serves chinese food
inform,would like find expensive restaurant south part town
inform,im looking expensive restaurant east part town
inform,im looking cheap restaurant serves jamaican food
inform,im looking expensive restaurant north part town
inform,im looking restaurant center town serves
inform,moderate range
inform,austrian food west part town
inform,want find restaurant serves french food
inform,sea food restaurant
inform,im looking cheap restaurant serve japanese food
inform,would like vietnamese food
inform,else food
inform,would like find moderately priced restaurant
inform,moderately priced restaurant
inform,im looking cheap restaurant serves canapes food
inform,yea id like moderately priced restaurant west
inform,id like restaurant serves turkish food
inform,moderately priced restaurant
inform,moderately priced restaurant west part town
inform,need restaurant serves african food
inform,would like one thats moderately priced
inform,im looking one east part town
inform,need moderately priced restaurant north part
inform,austria asian restaurant center town
inform,um anything
inform,arotrian
inform,spanish food anywhere area
inform,serves takes food
inform,okay
inform,could restaurant serves turkish food
inform,want find expensive restaurant south part town
inform,jamaican
inform,looking expensive restaurant serving kitalian food
inform,isian food
inform,chinese restaurant please
inform,want restaurant east part town serves singaporean food
inform,one cheap price range
inform,um im looking restaurant serving thai food
inform,id like restaurant serves asian food
inform,time
inform,indian type food
inform,serving modern european food
inform,noise looking moderately priced restaurant unintelligible
inform,restaurant serves scandinavian food
inform,um type
inform,uh center
inform,im looking pan asian food south town
inform,restaurant
inform,im looking moderately priced restaurant west part town
inform,restaurant north part town serves hungarian food
inform,um im looking expensive restaurant
inform,im looking cheap restaurant serves swedish food
inform,serving barbecue food
inform,im looking barbecue food
inform,im looking restaurant east part town
inform,north part town
inform,looking moderate priced restaurant
inform,want find restaurant center serve belgian food
inform,vietnamese food price range
inform,looking moderately priced restaurant west part
inform,im looking moderately priced north part town
inform,um im looking something west thats moderately priced
inform,yea id like cheap restaurant north part town
inform,african food please
inform,cuban restauran
inform,east part ot tow
inform,im looking restaurant moderately pri
inform,want restaurant serving greek food
inform,im looking moderately priced restaurant serves spanish food
inform,need find french restaurant
inform,im looking greek food
inform,breath find danish restaurant
inform,would like find cheap restaurant
inform,need cheap restaurant north part town
inform,want find restaurant center serve vietnamese food
inform,im looking expensive restaurant serves thai food
inform,north american type food
inform,id like moderately priced restaurant south part town
inform,find cheap restaurant south part town
inform,south part town
inform,looking basque restaurant
inform,austral asian
inform,im looking restaurant south part town serves pan asian food
inform,international food
inform,looking portuguese food south part town
inform,cheap restaurant serving chinese food
inform,breath im looking restaurant south part town serves malaysian food
inform,looking moderately priced restaurant
inform,doesnt matter
inform,matter
inform,bout che italian food
inform,gastropub
inform,im looking expensive restaurant
inform,australasian
inform,expensive restaurant serving world food
inform,find restaurant center town
inform,cheap restaurant east part town
inform,eirtrean
inform,danish food center town
inform,im looking restaurant serves gastropub food
inform,want scandinavian restaurant thats expensive
inform,looking moderately priced restaurant serves british food
inform,restaurant serving english food
inform,looking cheap spanish restaurant
inform,im looking korean food
inform,turkish restaurants
inform,want cantonese food
inform,cheap restaurant serves
inform,want find cheap restaurant serve scandinavian food
inform,looking moderately priced restaurant serves turkish food
inform,im looking corsica food noise
inform,care
inform,crossover restaurant west part town
inform,belgium
inform,restaurant east part town
inform,im looking restaurant serving international food
inform,looking moderately priced restaurant serves cancun
inform,spanish restaurant center
inform,im looking moroccan food
inform,breath looking restaurant area serves gastropub type food
inform,want italian restaurant
inform,im looking international
inform,want restaurant center
inform,seafood
inform,would like expensive
inform,im looking cheap restaurant south part town
inform,tuscan food
inform,west town
inform,looking restaurant west part town serving cantonese
inform,cheap restaurants
inform,restaurant center serves mediterranean food
inform,uh afghan food
inform,im looking restaurant center
inform,type food okay
inform,im looking restaurant serves gastropub food price range
inform,im looking restaurant serves expensive food expensive
inform,im looking expensive restaurant serves basque food
inform,restaurant serves german food
inform,doesnt matter need north part town
inform,im looking restaurant north part town serve cata
inform,north east
inform,serving mexican food
inform,vietnamese center part town
inform,okay uh forget get restaurant serving italian food
inform,hungarian
inform,im looking european food
inform,earatrain
inform,im looking spanish food restaurant
inform,id like find restaurant north part town serving french food
inform,dont care center part town
inform,want find restaurant center serve lebanese food
inform,looking asian oriental type food
inform,centre town
inform,im looking restaurant north part town serving jamaican food
inform,im looking restaurant east part town serves
inform,expensive indonesian
inform,need find moderately priced restaurant
inform,um spanish food
inform,uh looking restaurant west part town serves canapes food
inform,breath want find restaurant north part town
inform,id like find expensive restaurant
inform,im looking restaurant serves corsica food
inform,expnsive
inform,could find expensive restaurant serves european food please
inform,south side
inform,restaurant west part town serve crossover food
inform,chinese food north part town
inform,im looking moderately priced restaurant serves endonesian
inform,im looking restaurant area serves kor
inform,uh want restaurant serves international food
inform,veitnamese
inform,want turkish restaurant
inform,need restaurant serving crossover food west part town
inform,im looking cheap restaurant serves german food
inform,expensive restaurant scottish food
inform,wanted moderately priced
inform,basque food
inform,west part town cheap price range
inform,moderately priced serving european food
inform,eartrain
inform,singapore food
inform,moderately priced
inform,looking moderately priced restaurant needs south part town
inform,im looking one serves asian oriental food
inform,want find expensive restaurant serves unusual food
inform,im looking barbecue restaurant east part town
inform,chinese restaurant cheap price range
inform,want find restaurant north part town serves italian food
inform,want find moderately priced restaurant south part time
inform,bout chinese food
inform,im looking cheap restaurant serves tuscan food
inform,restaurant indian restaurant
inform,free food
inform,im looking restaurant south part town creative food
inform,one serving european type food
inform,place serves italian food
inform,restaurant
inform,im looking expensive welsh food
inform,japanese food center town
inform,need find one south part town
inform,um im trying find restaurant unintelligible town
inform,restaurant west part town
inform,noise im looking restaurant serves scottish food
inform,expensive restaurant serves
inform,cheap
inform,need moderately priced restaurant south
inform,im looking cheap restaurant serves belgian food
inform,um im looking moderately priced restaurant south part town
inform,want restaurant serves british food center
inform,cantonese food north
inform,thai food
inform,need moderately priced restaurant serves world food
inform,im looking moderately priced restaurant serves uh
inform,fuck missing sock
inform,would like find restaurant area serving international food
inform,would like find restaurant east part town serves italian
inform,serves mediterranean type food
inform,christmas
inform,um doesnt matter
inform,noise bout thai
inform,id like portuguese restaurant
inform,south part town
inform,would like restaurant south part town
inform,west
inform,id like find expensive restaurant east side town
inform,want swiss food
inform,theres persian food chinese
inform,restaurant south part town serves mexican food
inform,im looking moderately priced restaurant north part town
inform,serving romania food
inform,find cheap restaurant
inform,vietnamese anywhere
inform,would like modern european food
inform,gastropub
inform,north part
inform,ne vietnamese
inform,im looking seafood
inform,want find restaurant east part town serves basque food
inform,id like moderately priced restaurant west part town
inform,would like crossover food
inform,noise restaurant west part town danish food
inform,id like moderately priced moroccan food
inform,test food
inform,searching restaurant center serves
inform,im looking moderately priced restaurant
inform,uh west
inform,hungarian food center town
inform,id like find restaurant west part town serves christmas food
inform,cant answer spanish
inform,tuscan food south part town
inform,venue spanish type food
inform,im looking restaurant west
inform,need restaurant moderate price range
inform,cheap restaurant west part town
inform,kind
inform,restaurant west part town serving corsica food
inform,unusual
inform,uh serves catalan food
inform,im looking expensive restaurant serves unusual food
inform,venue thai type food
inform,could restaurant serves european food
inform,dont know
inform,um doesnt matter
inform,im looking expensive restaurant serves greek food
inform,noise center
inform,uh im looking cheap restaurant south part town
inform,id like moderately priced restaurant west
inform,im looking moderately priced restaurant serving austrian food
inform,like restaurant serves asian oriental
inform,vietnamese food
inform,british expensive
inform,im looking restaurant north part town serving indonesian
inform,irish food
inform,modern european food
inform,uh expensive restaurant south
inform,unintelligible irish food
inform,need expensive restaurant serves afghan food
inform,im looking restaurant area serves swedish food
inform,expensive restaurant serves vegetarian food
inform,im looking restaurant center town serves thai food
inform,could restaurant serves asian oriental food
inform,would like find moderately priced restaurant east
inform,im looking restaurant serves danish food
inform,restaurant north part town
inform,restaurant east part town international food
inform,russian food
inform,restaurant serves asian oriental food
inform,restaurant north part town
inform,unintelligible expensive
inform,restaurant moderate price
inform,im looking restaurant serves indian food
inform,noise south part town
inform,im looking restaurant north part town serving italian food
inform,south
inform,may expensive restaurant
inform,want find moderately priced restaurant serving spanish food
inform,need find restaurant west part town serves chinese food
inform,african
inform,expensive restaurant east town
inform,looking cuban food moderately priced
inform,um swedish food
inform,id like restaurant area serves
inform,portuguese food south
inform,im looking restaurant south part town serve international food
inform,italian food west part town
inform,european type food
inform,im looking restaurant west part town cheap
inform,restaurant serves
inform,im looking restaurant center part town serves european food
inform,im looking modreately
inform,south part town italian food
inform,um modern european food
inform,im looking moderately priced restaurant serve
inform,looking restaurant north part town serves swedish food
inform,im looking expensive restaurant serving vegetarian food
inform,want restaurant south part town
inform,moderate ly
inform,restaurant serves creative food
inform,im looking restaurant north part town serves belgian food
inform,want find restaurant south part town shows
inform,japanese
inform,want irish restaurant thats expensive
inform,im looking air tran food south part town
inform,want restaurant unintelligible serves belgium food
inform,south town
inform,want indian food restaurant moderate priced
inform,moderately priced north part town
inform,im looking cheap restaurant serving pan
inform,restaurant west part town serving moroccan food
inform,care
inform,international food west part
inform,irish food east part town
inform,restaurant west part town serving barbecue
inform,one serves creative food
inform,food
inform,want moderately priced restaurant serves mediterranean food
inform,north part town
inform,south
inform,need restaurant serving chinese food
inform,cheap restaurant south part town
inform,uh korean food
inform,im looking restaurant center town
inform,restaurants center town
inform,im looking something center town
inform,im looking restaurant serving unusual food
inform,want sea food
inform,price range
inform,east part town west part town
inform,need thai food
inform,expensive european
inform,asian food north part town
inform,french food french food
inform,need find expensive restaurant south park town
inform,im looking moderately priced restaurant serves turkish food
inform,im looking restaurant east part town indian asian food
inform,dont care price
inform,find australian restaurant north part town
inform,need restaurant east part town serves canape food
inform,im looking restaurant area serves belgian food
inform,north
inform,uh creative food
inform,need moderately priced restaurant south part town
inform,find restaurant north part town
inform,uh part town
inform,serves jamaican food
inform,restaurant center town serving
inform,want cuban food
inform,something moderately priced
inform,ok want find restaurant south part town
inform,want find restaurant centre serves thai food
inform,im looking cuban food
inform,looking something moderately priced south town
inform,north
inform,serving turkish food
inform,want vietnamese restaurant
inform,cheap restaurant uh italian food
inform,hold im working hold gastro pub
inform,dont care want afghan food afghan food afghan
inform,im looking restaurant west part town sh
inform,need restaurant west part town
inform,international food east part town
inform,want find moderately priced restaurant west part town
inform,looking moderately priced restaurant serves russian food
inform,expensive restaurant
inform,im looking restaurant west part town serves canapes food
inform,want restaurant west part town serving australian food
inform,looking singaporean restaurant center
inform,looking restaurant center serves
inform,need place centre town serves mexican food
inform,restaurant
inform,restaurant area international food
inform,english food center part town
inform,restaurant south part town
inform,im looking restaurant serves jamaican food
inform,im looking portuguese restaurant
inform,hungarian food west part town
inform,want restaurant center serves seafood
inform,korea
inform,noise im looking cheap restaurant south part town
inform,im looking cheap restaurant north
inform,like find moderately priced restaurant west part town
inform,find expensive russian food restaurant
inform,french food center
inform,west part town
inform,restaurant north part town seafood
inform,serving catalan food
inform,im looking moderately priced restaurant serve polynesian food
inform,something catalan food
inform,im looking expensive restaurants serve mediterranean food
inform,im looking restaurant serves afghan food
inform,north part town
inform,doesnt matter west part town
inform,um need cheap restaurant
inform,im looking restaurant south part town serving austrian food
inform,need restaurant east part town serves world food
inform,italian food center
inform,want find restaurant
inform,need cheap restaurant serves indonesian food
inform,would like find restaurant center serve korean food
inform,east
inform,earetree mediterranean food
inform,uh chinese
inform,indian food noise
inform,indian restaurant east town
inform,im looking restaurant area serves welsh food
inform,cheap italian
inform,want find expensive restaurant serve english food
inform,need lebanese food east
inform,want restaurant north part town
inform,moderately priced restaurant east part
inform,catalonia food
inform,im looking russian food center town
inform,uh cheap restaurant east part town
inform,want moderately priced restaurant east part town
inform,im looking restaurant south part town serving jamaican food
inform,need restaurant serving corsica food
inform,next restaurant
inform,expensive restaurant south part town
inform,looking moderately priced restaurant serves unusual food
inform,scottish food
inform,north american food
inform,get tuscan
inform,looking moderately priced restaurant east part town
inform,looking restaurant area serves irish food
inform,uh east
inform,west area
inform,im looking restaurant serves african food
inform,kosher
inform,kosher food
inform,would like restaurant west part town serves russian food
inform,one serves indian food
inform,id like expensive thai restaurant
inform,get turkish food
inform,restaurant center spanish food
inform,tuscan
inform,need find restaurant north part town serves jamaican food
inform,need restaurant serves spanish food
inform,expensive restaurant
inform,iam looking restaurant serves bistro food
inform,uh find restaurant west part town
inform,expensive restaurant south town
inform,im looking mediterranean food
inform,korean restaurant
inform,looking moderately priced restaurant serving cantonese food
inform,want find moderately priced restaurant east p
inform,im looking restaurant center part town serves unusual food
inform,im looking restaurant west part town serving italian food
inform,im looking restaurant area serves polynesian food
inform,cheap restaurant serving asian oriental
inform,um want find restaurant serves fusion food
inform,looking cheap restaurant east part town
inform,expensive fish restaurant
inform,im looking restaurant center serving
inform,im looking french food
inform,could moderately priced restaurant serves thai food please
inform,dont care
inform,moderate price range
inform,type fine
inform,steak
inform,im looking restaurant serves chinese food
inform,looking lebanese food city center
inform,would like cheap restaurant serve ger
inform,um expensive restaurant
inform,im looking moderately priced restaurant serve halal food
inform,serve french food
inform,swiss
inform,looking moderately priced restaurant south part town
inform,trying find cheap restaurant
inform,uh id like moderately priced restaurant north part
inform,im looking moderate priced restaurant serves indian food
inform,moderately priced restaurant serving indian food
inform,im looking indian restaurant
inform,im looking moderately priced restaurant serves polish food
inform,serving christmas food
inform,hello chinese type food
inform,spanish restaurant south part town
inform,breath want cheap restaura
inform,im looking cheap restaurant south part town
inform,looking expensive restaurant serves australian food
inform,international type food
inform,modern european food good
inform,im looking restaurant south part town serve jamaican food
inform,portuguese food
inform,im looking turkish food restaurant
inform,uh north
inform,im looking british food
inform,looking corsica food expensive restaurant
inform,would like danish food
inform,fine
inform,unintelligible restaurant south part town
inform,korean food
inform,gastro pub food
inform,id like restaurant area
inform,looking expensive restaurant serves swedish food
inform,um world food
inform,cheap italian food
inform,im looking cheap restaurant serves vietnamese food
inform,uh restaurant south part town
inform,ostro asian
inform,get restaurant vegetarian food
inform,want center town
inform,want lebanese food
inform,asian oriental food centre
inform,belgian food
inform,moroccon
inform,italian food please
inform,im looking restaurant east part town serving chinese food
inform,restaraunt serving fusion food
inform,im looking cheap restaurant serves international
inform,dont care whats address
inform,im looking unintelligible food
inform,moderate price north part town
inform,indian restaurant
inform,west part town
inform,um doesnt matter cheap restaurant
inform,south bart
inform,find restaurant west part town
inform,venesian
inform,need restaurant north
inform,noise looking expensive restaurant
inform,gastropub type food noise
inform,restaurant west part town
inform,want singaporean food restaurant
inform,looking japanese restaurant center
inform,breath would like port portuguese food
inform,ah dont care
inform,prezzo
inform,thai food west town
inform,restaurant corsica food
inform,want find chinese food
inform,expensive
inform,im looking modertley priced restaurant south
inform,breath id like moderately priced restaurant serves thai food
inform,south part town south
inform,im looking indian food
inform,world
inform,im looking indian
inform,im looking moderately priced restaurant south part town
inform,want swedish ffood
inform,im looking mexican food
inform,im looking moderate priced restaurant serving jamaican food
inform,um need vietnamese restaurant price range
inform,restaurant center serving persian food
inform,modern european food
inform,want find rest
inform,would like mexican food
inform,im looking restaurant area serves north american type
inform,c h e p cheap
inform,find expensive restaurant serves welsh food
inform,east part
inform,west side
inform,im looking unintelligible food
inform,id like find cheap restaurant serving mexican
inform,looking expensive restaurant east part town
inform,area expensive price range
inform,uh turkish
inform,serve kosher food
inform,im looking moderately priced restaurant south town
inform,would like find restaurant north part town serves kosher food
inform,um care
inform,modern european type food
inform,im looking fusion food
inform,food tv_noise
inform,british
inform,looking romanian food east part town
inform,im looking restaurant center serves international
inform,im looking pollynasian food
inform,expensive french restaurant
inform,north american
inform,im looking cheap restaurant south
inform,want moderate priced restaurant south town
inform,moderately priced restaurant west part town
inform,south part town greek food
inform,austria asian food
inform,chinese chinese
inform,looking expensive restaurant east part town
inform,cheap restaurant west part town
inform,looking cheap restaurant
inform,portuguese type food
inform,breath danish restaurants
inform,want find restaurant west part town serves english food
inform,vietnamese food
inform,im looking restaurant east part town serves spanish food
inform,want gastropub
inform,south
inform,id like austrian restaurant south part town
inform,looking mediterranean food uh west side town
inform,im looking restaurant north part town serves korean food
inform,turkish type food
inform,im looking corsica food
inform,italian food west part town
inform,bistro food
inform,looking moderately priced restaurant east
inform,chinese food im looking sea food
inform,bout irish food noise
inform,english food
inform,lebanese restaurant
inform,want find cheap restaurant north part
inform,mediterranean restaurant
inform,greek greek food moderately price range
inform,restaurant east part town serves caribbean food
inform,noise want find restaurant ser
inform,doesnt matter thai food
inform,korean
inform,want find cheap restaurant west part town
inform,im looking cheap
inform,tell expensive restaurant south
inform,id like moderately priced restaurant serves halal food
inform,shit served swiss food
inform,east noise
inform,restaurant serves korean food
inform,need restaurant center town serves spanish food
inform,romanian
inform,uh im looking expensive restaurant east part town
inform,im looking uh restaurant serving caribbean food
inform,looking restaurant center part town
inform,uh want cantonese food
inform,uh indian
inform,want gastropub food
inform,moderately priced restaurant
inform,restaurant west part town serves
inform,im looking restaurant area serves bistro food
inform,looking restaurant center
inform,im looking restaurant center serves corsica
inform,moderately priced international food
inform,moderate restaurant north part town
inform,restaurant east side town
inform,greek restaurant north town
inform,bout indian
inform,im looking restaurant serves unusual food
inform,need know restaurants serving turkish food
inform,cheap restaurant south part town
inform,korean type food
inform,pan asian
inform,would like expensive restaurant east part
inform,expensive restaurant
inform,want find restaurant south part town
