label,text
inform,im looking for a cheap restaurant in the south part of town
inform,cheap restaurant north part of town
inform,north part of town
inform,i want to find a restaurant in any area
inform,expensive restaurant south part of town
inform,thats not important
inform,id like a cheap restaurant in the north part of town
inform,north
inform,it doesnt matter
inform,african
inform,hungarian
inform,any
inform,moderately priced
inform,center
inform,iam looking for a cheap restaurant and it should be in the north part of town
inform,i dont care
inform,west
inform,im looking for a restaurant in the south part of town and danish food
inform,spanish food
inform,north
inform,cheap
inform,vietnamese
inform,im looking for a cheap restaurant that serves
inform,it doesnt matter
inform,im looking for a restaurant in the center of town
inform,restaurant in the center
inform,swedish food expensive
inform,south
inform,im looking for a cheap restaurant in the north part of town
inform,im looking for an expensive restaurant
inform,expensive romanian food
inform,thare are different expensive restaurants in the east part of town
inform,um east part
inform,i dont care
inform,dont care
inform,i dont care
inform,canapes
inform,dont care
inform,in a moderate price range
inform,african food please
inform,im looking for an expensive restaurant serving french food
inform,spanish food
inform,indian food
inform,moderately priced restaurant
inform,moderately priced in the south part of town
inform,german food
inform,world food
inform,any price range is fine
inform,cheap restaurant
inform,west
inform,italian food
inform,moderate price in south
inform,i dont care
inform,just give me a cheap restaurant
inform,south
inform,afghan
inform,any
inform,traditional food
inform,looking for a restaurant in the south part of town
inform,south
inform,i dont care
inform,cheap
inform,im looking for uh restaurant serving caribbean food
inform,italian food
inform,im looking for expensive spanish food
inform,im looking for a moderately priced restaurant
inform,i want christmas food
inform,spanish
inform,dont care
inform,looking for a restaurant that serves turkish food
inform,i dont care
inform,european food
inform,south part of town
inform,indonesian food
inform,east part of town i need an expensive restaurant
inform,im looking for a restaurant in the east part of town
inform,i dont care
inform,can i have irish food
inform,expensive
inform,french
inform,serving christmas food
inform,im looking for a cheap restaurant that serves german food
inform,spanish food
inform,i want to find a cheap restaurant in the south part of town
inform,italian
inform,id like a cheap restaurant on the south of town
inform,im looking for a moderately priced restaurant in the west part of town
inform,airitran
inform,i would like an expensive restaurant that serves
inform,greek food
inform,im looking for a moderately priced restaurant that serves spanish food
inform,im looking for an expensive restaurant and it should
inform,i want to find a restaurant in the west part of town that serves vietnamese food
inform,i need a cheap restaurant in the south part of town
inform,cheap restaurant in the west part of town
inform,south
inform,im looking for russian food in the center of town
inform,barbecue
inform,expensive
inform,south of town
inform,scandinavian food
inform,italian
inform,south
inform,north
inform,turkish restaurant in the center of town
inform,any
inform,moderate
inform,cheap
inform,dont care
inform,im looking for something cheap
inform,im looking for a moderately priced restaurant that serves
inform,halal food
inform,asian oriental
inform,south bart
inform,west part of town
inform,i would like a cheap restaurant
inform,i dont care
inform,mexican food
inform,mediterranean
inform,east
inform,uh it doesnt matter
inform,fusion food
inform,dont care
inform,i would like steakhouse food
inform,i dont care
inform,i want a cheap restaurant in the south part of town
inform,sea food
inform,im looking for a cheap restaurant in the west part of
inform,im looking for an expensive restaurant in the east part of town
inform,part of town that serves chinese food
inform,moderate
inform,expensive restaurant european food
inform,any
inform,cheap
inform,i dont care
inform,east
inform,im looking for a moderately priced restaurant in the west part of town
inform,catalan
inform,any
inform,it doesnt matter
inform,i need a restaurant
inform,restaurant
inform,any
inform,unusual
inform,with scottish
inform,moderately priced restaurant in the east part of town
inform,what about a restaurant serving chinese food
inform,korean
inform,center
inform,dont care
inform,italian food
inform,i dont care
inform,cheap restaurant in he north part of town
inform,turkish food
inform,indian food in the south part of town
inform,moderate
inform,im looking for a restaurant in the east part of town that serves c
inform,im looking for a restaurant in the west part of town that serves danish food
inform,south
inform,south
inform,i dont care
inform,i dont care
inform,modern european
inform,chinese food
inform,i dont care
inform,cheap
inform,chinese food
inform,either one
inform,im looking for a restaurant in the south part of town serving chinese food
inform,greek food
inform,i dont care
inform,expensive restaurants
inform,uh it doesnt matter
inform,um east part of town
inform,i dont care
inform,i am looking for kitalian food
inform,noise french food
inform,moroccan food
inform,dont care
inform,moderately
inform,im looking for an expensive restaurant serving british food
inform,restaurant in the center
inform,north
inform,expensive
inform,catalan food
inform,i dont care
inform,any
inform,south
inform,restaurant with scandin
inform,european food
inform,any price range
inform,im looking for a moderately priced restaurant that serves polish food
inform,seafood
inform,any part
inform,a restaurant that serves
inform,any
inform,moderate
inform,indian
inform,indian
inform,a want a cheap restaurant in the north part of town
inform,im looking for an expensive restaurant in the east part of town
inform,east
inform,catalan
inform,gastropub food
inform,i am looking
inform,cheap restaurant
inform,i want to find a cheap restaurant and it should be in the east part of town
inform,moderately priced restaurant
inform,i want swedish ffood
inform,irish
inform,chinese
inform,gastropub
inform,french
inform,moderately priced restaurant in the south part of town
inform,im looking for an expensive restaurant that serves european food
confirm,is that asian oriental type of food
confirm,do they serve cuban
confirm,is it in the west part of town
confirm,is it in the center of town
confirm,does it serve steakhouse food
confirm,do they serve unintelligible food
confirm,is there a cheap restaurant that serves vietnamese food
confirm,is there a moderately priced restaurant that serves british food
confirm,is there a jamaican restaurant
confirm,does it serve korean food
confirm,is it in the north part of town
confirm,is that mexican food
confirm,is it cheap
confirm,is it hungarian
confirm,is it in the center of town
confirm,is that in the center
confirm,is it in the south part of town
confirm,is it expensive
confirm,does it serve gastropub
confirm,is it in the north part of town
confirm,is there a modern european
confirm,do they serve sea food
confirm,does it serve chinese type of food
confirm,is it in the west part of town
confirm,is it chinese food
confirm,does it serve fusion food
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yea in the west part of town
affirm,yeah
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yea
affirm,yes
affirm,yea
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes serving chinese food
affirm,yes
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes yes
affirm,yes id like to find a cheap
affirm,yes
affirm,yes
affirm,uh yes id like an expensive restaurant that serves vegetarian food
affirm,yes
affirm,yes in the north part of town
affirm,yea
affirm,right
affirm,yes cheap restaurant
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes can i have an expensive restaurant
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,ah yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,right
affirm,yes
affirm,yes yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yea
affirm,yes and in french please
affirm,correct
affirm,ye
affirm,breath yes id like a moderately priced restaurant that serves thai food
affirm,yes
affirm,yes
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,uh yes
affirm,yes
affirm,yes
affirm,yeah im looking for a restaurant serving kosher food
affirm,right
affirm,yes
affirm,yes italian food
affirm,yes
affirm,yea
affirm,yes
affirm,yea
affirm,uh yes can i get the address
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes creative food
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,uh yes can i find an expensive restaurant that serves italian food
affirm,yes a moderately priced restaurant
affirm,yes mexican food
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,correct
affirm,yes do you have one with chinese
affirm,yes
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes south part of town
affirm,right
affirm,yes
affirm,yes
affirm,yes
affirm,yes id like a restaurant in the east part of town that serves indian food
affirm,yes
affirm,yes could i have
affirm,yes
affirm,ye
affirm,yes
affirm,uh yes mexican please
affirm,yes
affirm,right on good bye peace
affirm,yes
affirm,yes
affirm,yes
affirm,yes danish food
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yes
affirm,yeah do you have thai food
affirm,right
affirm,right
affirm,yes
affirm,correct
affirm,yes
affirm,yes italian food
affirm,right
affirm,yes
request,what unintelligible the price range
request,price range
request,phone number
request,phone number
request,can i have the address
request,post code
request,whats the phone number
request,what is the address and phone number
request,what is the address and phone number
request,post code
request,whats the phone number
request,alright give me the address
request,what is the address
request,could i have the address
request,phone number
request,the phone number
request,whats the address
request,phone number
request,can i get their address
request,whats the address
request,what is the phone number
request,expensive price range
request,phone number
request,whats the address
request,what the address
request,what type of food
request,and what type of food is that
request,okay whats the phone number
request,what is the area
request,what food is in the west part of town
request,what is the price range
request,what is the phone number
request,what type of food
request,can i have the phone number and address
request,could i have its address
request,phone number
request,the phone number
request,whats the address and phone number
request,price
request,what is the address
request,okay whats the phone number
request,could have its phone number
request,what type of food is it
request,address
request,phone number
request,what is the phone number
request,could i have the address and phone number please
request,phone number
request,may i have the address and the phone number
request,phone number
request,phone number
request,can i have the address and phone number of the venue
request,what is the address
request,what is the phone number
request,the address
request,um whats the address and post code
request,what is the address
request,what is the phone number
request,phone number
request,may i have the address
request,what is the phone number
request,what type of food does it serve
request,breath curry prince address
request,phone number
request,whats the address
request,whats the post code
request,what is the address
request,address
request,could you give the address phone number and post code
request,area
request,address
request,whats the address
request,whats the address
request,what is the phone number
request,and the address
request,the address
request,what is the signature dish
request,phone number
request,phone number
request,phone number
request,phone number
request,the phone number
request,what type of food do they serve
request,may i have the address and phone number
request,address and phone number please
request,address
request,uh price range
request,phone number
request,address
request,post code
request,phone number
request,can i have the phone number
request,address
request,what is the address and phone number
request,and the phone number
request,what about the phone number
request,address
request,and the post code
request,phone
request,address
request,phone number
request,phone number
request,whats the address
request,phone number
request,what is the address of the
request,whats their address
request,phone number
request,and the post code please
request,where is the phone number
request,address
request,area
request,can i have their phone number
request,address
request,whats the phone number
request,whats the post code
request,what is the phone number
request,what is the address and phone number
request,uh can i have the address
request,may i have its address
request,signature dish
request,could i have their address please
request,what is the address of that venue
request,what is the addre
request,what is the address
request,can i have the address and phone number
request,address
request,whats the phone number
request,and the price range
request,may i have the address and the type of food
request,address
request,postcode
request,okay and can i have their phone number
request,can i have the address and phone number
request,address
request,phone number
request,what is the phone number a
request,address
request,phone number
request,post code
request,and the address
request,what is the phone number
request,whats the phone number
request,phone number
request,whats the price range
request,part of town
request,id like to know the phone number
request,phone number
request,whats the phone number
request,can i have the address
request,what is the phone number and address
request,price
request,what is the address
request,what is the address
request,whats the address
request,what is the address and phone number
request,the phone number
request,phone number
request,what kind of food does it serve
request,address
request,and what area is that
request,whats their phone number
request,can i have the address please
request,whats the area
request,where is it
request,could i have the phone number
request,what is the address
request,what kind of food does it serve
request,and the phone number
request,address
request,phone number and post code
request,and the post code
request,what is the address and phone number
request,what area
request,what area
request,what type of food
request,the phone number
request,whats the address
request,the phone number
request,what is the address
request,phone number
request,and the phone number
request,phone number
request,what is the signature dish
request,phone number
request,what is the phone number
request,address phone number and post code
request,phone number
request,whats the address
request,whats the address and post code
request,phone number
request,post code
request,telephone number
request,do you have the post code
request,type of food do they serve
request,can i have the address
request,postcode
request,what is the address
request,whats the address
request,may i have its phone number
request,phone number
request,and what type of food does it serve
request,can i have the address and the phone number of the venue
request,address
request,restaurant two two phone number
request,phone number
request,address
request,uh whats the address and phone number
request,can i have the address
request,what is the address
request,and what is the price range
request,post code
request,what is the address
request,the address
request,can i have the address please
request,phone number
request,price range
request,address
request,may i have the address and phone number
request,what is the address
request,phone number
request,what is the post code
request,whats its address
request,what is the phone number
request,can i have the address
request,what type of food do they serve
request,phone number
request,what is the type of food
request,can i have the address
request,phone number
request,and the post code
request,whats the phone number
request,address
request,phone number
request,what is the phone number
request,address
request,address
request,whats the phone number
request,what is the price range
request,price range
request,what type of food
request,phone number
request,what is the price range
request,addrss
request,address
request,what is the address
request,postcode
request,address
request,price range address phone number
request,what is their phone number and type of food
request,address
request,what is their phone number
request,can i get their phone number
request,what is the address
request,whats the area
request,what kind of food does it serve
request,prices
request,what area
request,can i have their address and phone number please
request,what food is available
request,address
request,phone number
request,what is the address
request,address
request,what is the address
request,and the phone number
request,part of town
request,part of town is it in
request,and the phone number
request,whats the phone number
request,type of food
request,address and area
request,what is the phone number
request,phone number
request,could i have the address please
request,and the phone number
request,and the post code
request,and the address
request,phone number
request,what is the post code
request,uh can i have the phone number please
request,area
request,phone number
request,phone number
request,phone number
request,phone number
request,phone number
request,address
request,uh the post code
request,what type of food does it serve
request,and phone number
request,can i have the address
request,phone number
request,what is the phone number
request,address
request,the address phone number and postcode
request,what is the area
request,what is the address
request,what price range
request,and the phone number
request,phone number
request,can i have the address and post code
request,phone number
request,whats the phone number
request,what is their post code
request,type of food
request,ah whats the address
request,what is um the address and phone number
request,give me the address
request,address
request,what is the address
request,and the address
request,whats the phone number
request,okay do you have their phone number
request,whats the post code
request,address
request,address
request,what is the phone number
request,what is the address
request,phone number
request,address
request,phone number
request,what is the phone number
request,address
request,phone number
request,whats the address
request,phone number
request,phone number
request,price range
request,what is the addre
request,what is the address and phone number
request,may i have the post code
request,what is the address
request,what kind of food is it
request,what is the phone number
request,phone number
request,type of food do they serve
request,what is the phone number and address
request,whats their price range
request,whats phone number
request,address
request,post code
request,whats the phone number
request,whats the postcode
request,whats the price range
request,address
request,phone number
request,and the phone number
request,whats the address
request,and whats the price range
request,and the phone number
request,what type of food do they serve
request,can i get the address and phone number
request,whats the address
request,can i have the address and postal code
request,whats the address
request,what type of food
request,what is the phone number
request,phone number
request,phone number
request,may i have the address and area
request,can i have the address
request,address and phone number
request,phone number
request,what is the address
request,okay whats the post code
request,okay may i get the address
request,what about the address
request,may i get the address phone number
request,what is the address and phone number
request,phone number
request,what is their phone number
request,what is the phone number
request,what is the address
request,can i get an address phone number and post code
request,whats the phone number
request,what type of food do they serve
request,phone number and type of food
request,can i get the phone number and address
request,and the address
request,area
request,address
request,what are the address and post code
request,what is the address and phone number and area
request,address
request,phone number
request,and whats the address
request,whats the address and phone number
request,whats the address
request,phone number
request,can i have the phone number
request,price range
request,address phone number and type of venue
request,address
request,whats the address
request,phone number
request,address
request,what area are the asian oriental restaurants
request,could i have the address and phone number
request,whats the address
request,phone number
request,what is the phone number
request,post code
request,what is the address and phone number
request,address
request,oh where is it
request,address
request,okay let me have that address
request,post code
request,post code
request,whats the address
request,phone number
request,what is the phone number
request,can i have an address
request,can i have the phone number
request,whats the address
request,what kind of food do they serve
request,give me the address and phone number
request,price range
request,can i have the phone number
request,phone number
request,and the phone number
request,what is the phone number
request,okay and the phone number
request,what is the address
request,phone number
request,address
request,phone number
request,whats the phone number
request,whats the address and phone number
request,the address
request,can you give me the address
request,does it serve
request,what type of food
request,address
request,can i have the address and post code
request,whats the phone number
request,what type of food is there
request,address
request,what is the phone number
request,whats the address and phone number
request,address
request,address
request,unintelligible part of town
request,whats the phone number
request,what is the phone number
request,can i get a address
request,what food is available in this area
request,id like to know the address phone number and post code
request,address
request,whats the address
request,phone number
request,whats the address
request,whats the address
request,ah whats the price ran
request,whats the post code
request,address
request,whats the address
request,can i have the address and phone number
request,whats the type of food
request,phone number
request,what is the address
request,price range
request,address
request,what is the address
request,post code
request,their phone number
request,may i have the address
request,whats the phone number
request,type of food do they serve
request,and what is the price range
request,may i get the phone number and post code
request,what kind of food is it
request,address
request,the address
request,what is the phone number
request,whats the address
request,where
request,what type of food
request,phone number
request,whats the phone number
request,where is the address and phone number
request,whats the post code
request,what is the address and phone number
request,area
request,what is the address
request,no thats post code
request,whats the phone number
request,may i get the address and phone number
request,phone number
request,what is the phone number
request,address
request,address
request,whats the phone number
request,whats the phone number
request,address
request,phone number
request,what area
request,and what type of whats the phone number
request,phone number
request,price range
request,what part of town is it
request,phone number
request,phone number
request,type of food
request,can i have the price range of the venue
request,what is the price range
request,can i get the address and phone number
request,address
request,can i get the area
request,can i get the phone number
request,phone number
request,can i get the address and phone number
request,what price range
request,whats the address
request,and can i have the post code
request,area
request,phone number
request,phone number
request,whats the address phone number and post code
request,phone number
request,thats fine can i get their phone number please
request,type of food
request,how about the phone number
request,what is the address
request,okay whats the address
request,what is the address
request,what is the address
request,whats the phone number
request,can i get the address and post code
request,can i have the address
request,what is the phone number
request,address
request,the address
request,and the price range
request,could i have the address and phone number please
request,address
request,post code
request,phone number
request,what is their phone number
request,what is the address
request,address
request,can i get the address
request,address
request,post code
request,i need a special restaurant serving christmas food
request,phone number
request,address
request,post code
request,what area is it
request,and the phone number
request,may i have the address
request,phone number
request,and the phone number
request,what area is that
request,what is the address phone number and post code
request,what is the address
request,and what area
request,what is the type of food
request,the address
request,whats the phone number
request,the address
request,phone number
request,whats the price range
request,the address
request,can i get the phone number
request,address
request,address phone number
request,whats their address and phone number
request,whats the address
request,whats the phone number
request,what is their phone number
request,phone number
request,whats the address
request,address please
request,and whats the phone number
request,can i have the address
request,may i have the phone number
request,what is the address
request,can i get the address
request,area
request,can i have the address
request,the phone number
request,whats the address and phone number
request,phone number
request,what is the phone number
request,whats the price range
request,okay whats the phone number
request,i want to find the address
request,can i get the address
request,can i have the address
request,may i get the phone number
request,whats the phone number
request,phone number
request,phone number
request,address
request,and what is their phone number
request,phone number
request,address and phone number
request,what is the phone number
request,what type of food do they serve
request,phone number
request,what is the address
request,and the post code
request,address
request,can i get the address and phone number
request,can i get the phone number
request,phone number
request,address
request,what is the phone number
request,may i get the post code
request,what kind of food does it serve
request,post code
request,what is the address
request,food of the venue
request,address
request,okay whats the phone number
request,address and phone number
request,may i have the address and phone number
request,what is the phone number
request,phone number
request,post code
request,whats the address
request,phone number
request,i want to know the phone number
request,and finally the post code
request,address
request,whats the address
request,whats the address
request,whats the address
request,phone number
request,what is nandos address
request,i want to know the address
request,what type of food
request,area
request,can i get the address and phone number
request,and the price range
request,phone number
request,what is the address
request,phone number
request,whats the price range
request,whats their phone number
request,what is the address and phone number
request,address
request,address and phone number
request,may i have the phone number please
request,can i have the address and post code
request,address phone number post code
request,can i have the address and phone number please
request,phone number
request,price range
request,what is the address and area
request,can i have the phone number
request,what is the address
request,post code
request,what is the address and telephone number
request,what area
request,address
request,what is the golden woks phone number
request,phone number
request,phone number
request,what kind of food do they serve
request,what is the address
request,whats their phone number
request,phone number
request,and what type of food do they serve
request,and what about the phone number
request,what is the phone number
request,can i get a phone number please
request,whats the address
request,okay can i have the address
request,whats the phone number
request,price range
request,address
request,whats the address
request,whats its phone number
request,what is the address
request,address
request,phone
request,whats its address
request,can i have the address and post code
request,whats the address
request,ts the phone number
request,what is the address
request,address
request,whats the price range
request,can i have the address and the price range
request,phone number
request,phone number
request,whats the address
request,whats the address
request,address phone number post code
request,what area is it in
request,and the phone number
request,and the post code
request,address
request,what is the address
request,what is the address
request,phone number
request,okay what type of food do they serve
request,whats the address
request,what is the address
request,what is the address
request,what is the area
request,what is the area
request,phone number
request,what is their address and phone number
request,whats its address
request,what is the address
request,okay and can i get the address
request,whats the phone number
request,area train
request,do you have the address
request,what type of food is it
request,whats their address
request,what is the address
request,whats the address
request,okay can i have the address
request,phone number
request,phone number
request,what is the address and post code
request,whats the address
request,the phone number
request,whats the address
request,phone number
request,and what is the post code
request,whats the post code
request,price range
request,and the phone number
request,whats the address
request,phone number
request,price range
request,whats the phone number
request,what is the post code
request,what is the post code
request,address
request,what is the phone number and area
request,whats the address
request,price range
request,whats the phone number
request,what is the phone number and area
request,breath okay uh thats great how bout the address
request,can i have the phone number
request,address phone number and post code
request,where is it lcoated
request,post code
request,address
request,whats their post code
request,phone number
request,and the address
request,can i have the address
request,price range
request,address and phone number
request,address
request,what is the phone number
request,phone number
request,whats the address
request,phone number
request,price range
request,what type of food
request,what is the phone number
request,what is the post code
request,how about the phone number
request,phone number
request,what is the phone number and post code
request,and the post code
request,whats the address
request,phone number
request,whats the address
request,address
request,whats the address
request,phone number
request,phone number
request,what is their post code
request,address
request,can i get the phone number
request,can i get address
request,and the phone number
request,phone number
request,what is the phone number
request,what is the address noise
request,what is the phone number
request,phone number
request,may i have the address please
request,whats their address
request,what is the area of the venue
request,what type of food does it
request,what is price range
request,whats the address
request,can i get the phone number
request,whats its post code
request,what is the post code
request,phone number
request,what is the address
request,post code
request,can i have the address phone number and
request,address
request,and price range
request,may i have the address and phone number please
request,what type of food do they serve
request,what is the phone number
request,whats the phone number
request,can i have the phone number
request,what area is it in
request,can i have the address
request,may i have the phone number
request,whats the phone number
request,and the post code
request,whats their address
request,what is the address
request,phone number
request,may i have the address and phone number please
request,whats the phone number
request,phone number
request,can i have the phone number
request,whats its address
request,can you repeat the phone number and address please
request,area
request,phone number
request,well can i get the address and the post code
request,whats the phone number
request,uh could you repeat the phone number
request,what is the phone number
request,phone number
request,whats the address
request,phone number
request,address and phone number
request,address
request,what is the area
request,what is the phone number
request,okay address
request,what is the price range
request,phone number
request,what is their phone number
request,what is the phone number
request,phone number
request,address
request,can i have the address please
request,what is the type of food
request,address
request,and their phone number
request,phone number
request,address phone number and area
request,type of food
request,address
request,phone number
request,whats the post code
request,phone number
request,address
request,could i have the address phone number and post code
request,what is the type of food
request,what is the address
request,whats the address
request,whats the phone number
request,phone number and food
request,and phone number
request,can i get the address
request,phone number
request,whats the address
request,whats their phone number
request,phone number
request,can i have the address phone number and price range
request,whats the address
request,phone number
request,food do they serve
request,noise phone number
request,address
request,address
request,whats the address phone number and post code
request,what is the phone number
request,phone number
request,phone number
request,how much is the food
request,can i have the address of it
request,what part of town
request,address
request,address
request,and the postcode
request,whats the address
request,what is the address
request,phone number
request,address
request,thank you what is the address and phone number
request,can i have their phone number
request,what is the phone number
request,phone number
request,okay and uh whats their phone number please
request,and the price range
request,can i have the phone number
request,what is the phone number
request,whats the address
request,what is the phone number
request,could i have the address and phone number of the venue
request,whats the phone number
request,phone number
request,may i have a phone number and postcode
request,address
request,what is the address
request,type of food does it serve
request,phone number and address
request,what is the address and phone number worth
request,what is the address and post code
request,phone number
request,post code
request,what is the phone number
request,what is the address
request,phone number
request,address
request,and whats the phone number there
request,address and phone number
request,can i have their phone number please
request,whats the price range
request,where is it
request,what kind of food
request,what type of food do they serve
request,okay and whats their phone number please
request,address
request,can i have the address please
request,the address
request,can i have its post code
request,and the address noise
request,what is the address of prezzo
request,okay what is the address
request,whats the address
request,post code
request,phone number
request,and whats their phone number
request,and what type of food do they serve
request,what is the address
request,could i have the area please
request,could i have the address and phone number
request,phone number
request,okay can i have the phone number and address
request,okay what were the prices for the other restaurant
request,phone number
request,whats the phone number
request,can i have their address
request,post code
request,can i have the address
request,the price range
request,can i get the address
request,whats the phone number
request,phone number
request,and whats the phone number
request,type of food do they serve
request,address
request,whats the phone number
request,what is the address
request,can i have the address please
request,okay can i have the address and the phone number please
request,what is the post code
request,address
request,what is the address phone number and price range
request,what is the address
request,how about the post code
request,thank you and whats the address
request,and the post code
request,what is the address
request,do you have the address
request,phone number
request,phone number
request,whats the address
request,phone number
request,whats the address
request,what is the phone number
request,may i have the address and phone number
request,post code
request,address
request,what type of food does it serve
request,and the phone number
request,could i have the address please
request,whats the phone number
request,address
request,whats the addre
request,and the phone number
request,post code
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thanks us
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good b
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,um thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,good bye thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
