label,text
inform,i want a modern european
inform,is there one that serves creative food
inform,kitalian food
inform,i am looking for a restaurant in the north part of town it shou
inform,looking for something cheap
inform,what about vietnamese
inform,im looking for a moderately priced restaurant serving fusion food
inform,portuguese food noise
inform,it deosnt matter
inform,i want to find a restaurant in the south part of town that serves in
inform,im looking for a moderately priced restaurant that serves sea food
inform,kosher food
inform,id like a restaurant in the west part of town
inform,i want a moderately priced restaurant that serves
inform,im searching for mediterranean food
inform,im looking for something serving vegetarian food
inform,i need an expensive restaurant serving british food
inform,uh restaurant in the west part of town
inform,what does rice house
inform,korean restaurant
inform,i want to find chinese food
inform,vietnamese food
inform,restaurant indian restaurant
inform,british food in the west part of town
inform,west killeen
inform,im looking for a moderately priced restaurant that serves european food
inform,im looking for expensive restaurants in the east part of town
inform,looking for a cheap restaurant serving portuguese food
inform,i need a restaurant in the center of town that includes international food
inform,im looking for an expensive restaurant
inform,um i dont know
inform,yea im looking for a really cheap restaurant in the east part of town
inform,moderate restaurant south part of town
inform,any thing
inform,id like a restaurant in the west part of town that serves danish
inform,im looking for a european restaurant in center area
inform,food type
inform,moderately priced in the north part of town
inform,im looking for a portuguese restaurant
inform,im looking for a restaurant in the north part of town uh tuscan food
inform,cheap
inform,i would like a restaurant in the south part of town
inform,expensive restaurant welsh food
inform,that serves japanese food
inform,cheap restaurant gastropub
inform,im looking for a korean restaurant in the expensive price range
inform,mediterranean food
inform,that serves jamaican food
inform,i want to find a moderately priced restaurant
inform,im looking for a restaurant in the center park of town that serves
inform,i want a moderate priced restaurant that serves indian food
inform,could i have a restaurant that serves asian oriental food
inform,um expensive restaurant
inform,expensive restaurant serving world food
inform,um i want a restaurant in the north side of town and i want to eat christmas food
inform,thai thai
inform,uh are there any that serves mediterranean
inform,downtown
inform,are their any other restaurants that serve turkish food
inform,is there one with thai food
inform,cheap restaurant serving malaysian food
inform,i am looking for a restaurant in the east part of town
inform,swiss food
inform,expensive restaurant that serves vegetarian food
inform,chinese food im looking for sea food
inform,can i have french food in the center
inform,i want to find a restaurant in any area
inform,oh i need to be in the north
inform,a cheap restaurant in the south part of town
inform,unintelligible restaurant in west part of town
inform,is a restaurant in the west part of town that serves
inform,im looking for moderate priced restaurant in the west
inform,i would like to find a restaurant
inform,south expensive
inform,im looking for a restaurant in the east part of town serving australian
inform,scandinavian
inform,im looking for a cheap restaurant in the east part of town
inform,im looking for a restaurant in the north part of town that serves asian oriental food
inform,can i have the venusian food
inform,ok talian food
inform,find a moderately priced restaurant that serves bask food
inform,yea im looking for a restaurant in the moderate price range serving vietnamese food
inform,i want to find a restaurant in the center that should serve belgian food
inform,im looking for a restaurant with irish food
inform,ah im looking for a restaurant in the center serving french food
inform,im looking for a moderately priced restaurant in the north part of town
inform,id like thai food
inform,creative food
inform,find me italian food
inform,i need a cheap restaurant in the east part of town
inform,cuban
inform,id like an expensive restaurant that serves fusion food
inform,a moderately priced restaurant
inform,i want a french restaurant that serves expensive food
inform,i want to find a moderately
inform,african food
inform,restaurant with scandin
inform,im looking in the south of the town
inform,im looking for a moderately priced restaurant with catalan food
inform,i need a restaurant in the east part of town that serves canape food
inform,oh i dont care
inform,moderately priced moderately priced
inform,the south part of
inform,can i have irish food
inform,italian food in the center
inform,im looking for a restaurant in the south part of town and danish food
inform,im looking for an expensive restaurant in a
inform,that serves corsica
inform,noise hungarian
inform,moderately priced priced restaurant
inform,im looking for a moderately price restaurant that serves halo food
inform,a restaurant in the west part of town that serves hungarian food
inform,down town
inform,im looking for a korean restaurant
inform,restaurants
inform,expensive restaurants
inform,id like a european food
inform,restaurant with african food
inform,can i get tuscan
inform,a restaurant in the south part of town hungarian food
inform,i am looking for a cheap restaurant in the north part of town
inform,uh thai food
inform,it should be in the north part of town
inform,are there any turkish restaurants at all
inform,serving barbecue food
inform,tv_noise im looking for a restaurant in the moderately pri
inform,im looking for an expensive restaurant that serves european
inform,moderately priced south of town
inform,uh gastropub
inform,unintelligible restaurant in the south part of town
inform,i need to find a cheap restaurant
inform,cough im looking for expensive danish food
inform,dont care want afghan food afghan food afghan
inform,looking for afghan good
inform,im looking for a restaurant in any area serving african food
inform,um im looking for a restaurant in north part of town
inform,um im looking for an expensive restaurant
inform,im looking for cuban food
inform,the south part of town greek food
inform,id like a restaurant in the north part of town that serves traditional food
inform,is there a restaurant in the center of town serving
inform,a restaurant that serves german food
inform,belgian food
inform,i want to find a restaurant in the center and it should serve corsica food
inform,persian restaurant in the north part of town
inform,looking for a basque restaurant
inform,i want to find a rest
inform,i dont give a fuck if hk fusion serves chinese food im looking for thai food
inform,yea id like a moderately priced restaurant in the west
inform,in the east part
inform,id like a restaurant in the south part of town
inform,well what about chinese food
inform,im looking a cheap restaurant
inform,austria asian food
inform,a restaurant serving french food
inform,looking for a cheap restaurant that serves creative food
inform,im looking for a restaurant in the center
inform,can i have a restaurant in the center
inform,find a cheap restaurant
inform,greek food in the moderate
inform,can i have a thai restaurant
inform,id like a moderately priced restaurant
inform,can i have a british restaurant
inform,i am looking for a moderately priced restaurant
inform,irish fdod
inform,crossover food in the north part of town
inform,id like to find a restaurant
inform,a restaurant in the center that serves mediterranean food
inform,thai type of food
inform,can i have a different restaurant that serves portuguese food
inform,im looking for a restaurant moderately pri
inform,uh anywhere
inform,is there a restaurant serving indian type of food
inform,does anyone serve eritrean food
inform,looking for something with gastropub on the east side of town
inform,im looking for a modertley priced restaurant in the south
inform,the type of food is lebanese
inform,itailian
inform,uh cheap restaurant serving scandinavian food
inform,i would like international food please
inform,portugeuse
inform,im looking for an expensive restaurant that serves korean food
inform,im looking chineese food
inform,id like a cheap restaurant in the east part of town
inform,im looking for a restaurant in the north part of town serving italian food
inform,im looking for a restaurant in the center of town that
inform,i would like some danish food
inform,any area expensive price range
inform,expensive turk turkish
inform,im looking for a restaurant that serves vietnamese food
inform,i want to find a restaurant that serves french food
inform,world
inform,im looking for a restaurant in the east part of town that serves spanish food
inform,uh creative food
inform,turkish food any price range
inform,restaurant in any area thats
inform,im looking for belgian food in the south part of town
inform,can you find a modern european restaurant
inform,can i get a restaurant
inform,i want to find an expensive restaurant that serves hungarian food
inform,what about turkish
inform,looking for lebanese food in the city center
inform,okay can i have european food
inform,it should serve caribbean food
inform,im looking for a christmas food in the south part of town
inform,im looking for a thai restaurant
inform,unintelligible food
inform,looking for a cheap restaurant east part of town
inform,russian food
inform,id like a cheap restaurant on the south of town
inform,find asian oriental
inform,uh find a restaurant in the west part of town and
inform,expensive french food
inform,unusual food
inform,malaysian food malaysian
inform,i want to find a cheap re
inform,im looking for a moderately priced restaurant that serves scottish food
inform,restaurant in the east side of town
inform,i dont care about price range
inform,lebanese
inform,i want to find a moderately priced restaurant that serves vietnamese food
inform,asian ori
inform,korean food type
inform,im looking for a cheap chinese restaurant
inform,a cheap restaurant and it should be in the west part of town
inform,vietnamese anywhere
inform,asian oriental food in the north part of town
inform,id like a hungarian food restaurant in the centre part of town
inform,i need a restaurant that serves thai food
inform,im trying to find a cheap restaurant in the east of town
inform,okay moderate price range gastropub
inform,im looking for something serves japanese food
inform,can i have a mexican restaurant
inform,um do not care
inform,i want to find a cheap restaurant that serve
inform,im looking for a restaurant in the north
inform,im looking for an expensive restaurant that serves asian oriental food
inform,any kind any thing
inform,moderately priced restaraunt
inform,uh that doesnt matter
inform,im looking for a restaurant in the east part of town that serves australian
inform,im looking for a cheap hungarian restaurant
inform,uh what about modern european
inform,price over food west part of town
inform,shit served swiss food
inform,south part of town please
inform,cuban restauran
inform,im looking for a moderate priced restaurant in the south part of
inform,im looking for russian food in the center of town
inform,i need a restaurant in the north part of town that serves lebanese food
inform,i want english food in the center of town
inform,i want a german restaurant in the west part of town
inform,breath i am looking for a restaurant in any area that serves gastropub type of food
inform,can i find an expensive russian food restaurant
inform,about portuguese
inform,persian
inform,im looking for a restaurant in the center part of town that serves unusual food
inform,moderate restaurant north part of town
inform,im looking for a restaurant in the north part of town serving italian type of food
inform,i am looking for kitalian food
inform,can i have a seafood restaurant please
inform,im looking for a restaurant in the north part of town that serves christmas food
inform,i need a restaurant in the west part of town that serves europ
inform,restaurant in the north part of town serv
inform,im looking for a restaurant in any area that serves swedish food
inform,find me a restaurant serving italian food
inform,im looking for a russian food
inform,im looking for moderately priced restaurant
inform,find me a restaurant in the center of town
inform,restaurant in the south
inform,moderately priced north part of
inform,okay then any part of town
inform,cheap price range
inform,asian restaurant
inform,im looking for asian food
inform,what european food
inform,im looking for a restaurant that serves russian food
inform,i am looking
inform,i am looking for a restaurant in the west part of town
inform,i want to find a moderately priced restaurant that serves vietna
inform,i need a restaurant serving turkish food
inform,im looking for a moderately priced restaurant and it should be in the west part of town
inform,uh the centre
inform,any kind in the east part of town
inform,catalan food
inform,west area
inform,im looking for a moderately priced
inform,im looking for an expensive restaurant serving vegetarian food
inform,id like to find japanese food
inform,high priced
inform,vietnamese vietnamese food
inform,moderately priced restaurant that serves indian food
inform,im looking for a restaurant in north part of town serving austrian food
inform,expensive expensive
inform,i want to find a cheap restaurant that serves
inform,expensive restaurant that serves lebanese food
inform,im looking for a restaurant serving international food
inform,looking for a restaurant in the south part of town that serves australian food
inform,uh it does i dont care
inform,im looking for vietnamese food in the north part of town
inform,cheap restaurant in the south part of town
inform,i am looking for a moderately priced restaurant in the
inform,c h e a p cheap
inform,i want a restaurant that serves british food in the center
inform,center of town
inform,austral asian
inform,id like italian food
inform,im looking for a restaurant in the west part of town that serves
inform,singapore food
inform,im looking for an expensive restaurant that serves european food
inform,that serves korean food
inform,i want fusion food
inform,i want gastropub food
inform,im looking for a restaurant in the center of town serving jamaican food
inform,any any part of town
inform,moderate range
inform,that serves romanian food
inform,id like an expensive thai restaurant
inform,indian food in the south part of town
inform,im looking for a restaurant serving british food then
inform,find me an expensive portuguese restaurant
inform,uh dont care but can it be vegetarian food
inform,i need a restaurant in the west part of town that serves crossover food
inform,what about modern european
inform,a moderately priced restaurant in the
inform,free food
inform,i am looking for an expensive restaurant in the east
inform,fast food
inform,restaurant in the south part of town
inform,uh restaurant in the west part of town with scottish food
inform,looking for a moderately priced restaurant in the east
inform,im looking for a restaurant in the east part of town that serves indian food
inform,im looking for vietnamese food
inform,cheap restaurant serving scandinavian food
inform,moderately priced catalan food
inform,polynesian
inform,restaurant in the north part of town
inform,noise i am looking for a restaurant
inform,im searching for a chinese restaurant
inform,alright can i get chinese food
inform,im looking for korean food any price range
inform,moderately priced in the west part of town
inform,im looking for a cheap restaurant that serves malaysian food
inform,expensive restaurant thai food
inform,im looking for a restaurant serving venetian food
inform,expensive romanian food
inform,cheap restaurant barbecue food
inform,it doesnt matter i need the north part of town
inform,i want lebanese food
inform,um world food
inform,breath i want to find an expensive restaurant and it sh
inform,the north
inform,im looking for something in the west side
inform,im looking for a restaurant in the center of town that serves african food
inform,find me a turkish restaurant
inform,can you find a moderately priced restaurant
inform,i would like to find a restaurant in the west part of town that serves
inform,mediterranean restaurant in any area
inform,i want a scottish restaurant
inform,im looking for a sea food restaurant
inform,im looking for a cheap restaurant serving kosher food
inform,korea
inform,anywhere
inform,id like to find an expensive restaurant in the east side of town
inform,im looking for a moderately priced restaurant that serves traditional food
inform,im looking for a restaurant that serves mediterranean
inform,can i have a restaurant in the center with spanish food
inform,what about a moderately priced re
inform,can i have a lebanese restaurant
inform,yea i would like korean food
inform,i need one in the cheap price range
inform,im looking for cheap german food
inform,cambridge vietnamese food
inform,is there an expensive restaurant that serves korean food
inform,i want to find an expensive restaurant in the south part of town
inform,moderately price
inform,im looking for a restaurant that serves unintelligible
inform,uh cheap restaurant
inform,i want a singaporean food restaurant in the center
inform,i would like to find a cheap restaurant
inform,noise east
inform,cheap food
inform,i need a caribbean restaurant in the south part of town
inform,im looking for cheap japanese food
inform,system european food
inform,find me an expensive restaurant
inform,im looking for a moroccan restaurant in the center of town
inform,restaurant in the north part of town that serves
inform,are there any that serves mediterranean type food
inform,im looking for a moderate priced restaurant serving jamaican food
inform,just fuck every time i do it and this moron says that its indian sucks
inform,i want a restaurant in the south part of town
inform,can i have the european food
inform,i want swedish ffood
inform,im looking for a restaurant in the west part of town that serves canape food
inform,im looking for a expensive restaurant and it should serve french food
inform,uh i dont mind
inform,noise how bout thai
inform,im looking for a pan asian food in the south of town
inform,any anything else
inform,moderate moderate moderate moderate
inform,i am looking for a restaurant serving afghan food
inform,moderately priced serving european food
inform,i would like a cheap restaurant and it should
inform,um west side
inform,dont care dont care dont care
inform,i dont care about the price range what is the address
inform,i would like to find a moderately priced restaurant in the east part of
inform,i am looking for a moderate priced restaurant
inform,okay im looking for an expensive restaurant
inform,i want an indian food restaurant moderate priced
inform,iam looking for a restaurant that serves bistro food
inform,im looking for traditional food
inform,i want a restaurant in the west part of town that serves venetian food
inform,a moderate restaurant in the west part of town
inform,moderat
inform,uh the west part of town
inform,i am looking for a restaurant in the moderate price range that serves russian
inform,a restaurant in the east part of town that serves caribbean food
inform,im looking for a expensive restaurant that serves indonesian food
inform,um italian
inform,im looking for a restaurant that serves unintelligible food
inform,korean type food
inform,find me vietnamese food
inform,iam looking for a restaurant in the center
inform,im looking for a restaurant in the east part of town serving catalan food
inform,i would like to find a restaurant in the north part of town
inform,im looking for an expensive restaurant and it should serve international food
inform,im looking for a restaurant serving european food
inform,id like a restaurant that serves gastropub food
inform,i would like to find a moderately priced restaurant in the north part of town
inform,im looking for british food
inform,halal food
inform,any time
inform,im looking for north american food
inform,german food
inform,im looking for a restaurant that serves japanese food in the north part of town
inform,i want to find a restaurant in the center and it should serve vietnamese food
inform,i would like an expensive restaurant in the south of town
inform,restaurant in any area international food
inform,restaurant north part of town seafood
inform,yea im looking for an expensive restaurant that serves portuguese
inform,id like a moderately priced restaurant that serves thai food
inform,indian food
inform,cheap gastropub
inform,did you see a korean restaurant
inform,im looking for a restaurant that serves italian
inform,im looking for a cheap restaurant that serves turkish
inform,ah any
inform,crossover restaurant west part of town
inform,alright gastropub food
inform,need it in north
inform,i dont care about price
inform,im looking for cheap polynesian food
inform,im looking for a restaurant in any area
inform,i want a restaurant that serves creative food
inform,any food that serves any restaurant thats expensive
inform,hey im looking for a restaurant in the west part of town
inform,moderately priced restaurant serving moroccan food
inform,the pizza hutt unintelligent
inform,id like a moderately priced restaurant in west of
inform,west
inform,swedish food
inform,restaurant any area kosher food
inform,im looking for moderately priced restaurant in the north part of town
inform,does not matter
inform,british food in north part of town
inform,i need a restaurant serving modern european food
inform,trying to find a cheap restaurant
inform,chinese restaurant please
inform,im looking for halal food
inform,im looking for a restaurant in the south part of town serve international food
inform,west part of town
inform,british expensive
inform,im looking for a restaurant in the north part of town serving international food
inform,breath im looking for a restaurant that serves cuban food
inform,a moderately priced restaurant in the west part of town
inform,something catalan food
inform,cheap food in the east part of town
inform,can i find a restaurant in the south that is moderately priced
inform,uh italian
inform,id like a restaurant in the north part of town that serves cross over food
inform,something cheap
inform,im looking for an expensive restaurant in the east part
inform,i need a restaurant that serves african food
inform,serves british food
inform,i would like a cheap restaurant in the north part of town
inform,asian oriental food in the centre
inform,restaurant in the center
inform,yes uh turkish food in my area
inform,turkish type of food
inform,i want an expensive steak house
inform,im looking for an expensive restaurant in the east of town
inform,im looking for a restaurant serving asian oriental food
inform,breath i want to find a restaurant in the north part of town
inform,scottish
inform,moderately priced restaurant in north part of town
inform,im looking for belgian food
inform,french type of food
inform,what about a restaurant that serves vietnamese
inform,restaurant in the west part of town that serves
inform,um modern european food
inform,moderately priced french food
inform,i am looking for a restaurant in the center of town serving turkish food
inform,id like to find a restaurant in any area serving mediterranean food
inform,im looking for asian oriental
inform,im looking for a restaurant in the east part of town serving chinese food
inform,looking for a restaurant in the south part of town with german food
inform,japanese food
inform,i want cuban food
inform,the indian food
inform,i want a restaurant in the north part of town that serves french food
inform,id like a restaurant in any area that it serves canapes
inform,im looking for a restaurant serving pan asian foo
inform,okay i dont care about price range
inform,iam looking for a cheap restaurant and it should be in the north part of town
inform,uh just pick a restaurant
inform,im looking for moderately priced restaurant that serves world food
inform,i want to find an expensive restaurant that serves korean food
inform,turkish food
inform,im looking for a restaurant in the south part of town that serves malaysian food
inform,cheap in the east part of town
inform,uh east
inform,okay ah how bout portuguese
inform,im looking for a restaurant in any area it should serve gastropub food
inform,a chinese restaurant that serves moderately priced food
inform,um it doesnt matter its for a cheap restaurant
inform,im looking for an expensive restaurant and it should serve fus
inform,id like a restaurant in the center that serves mediterranean food
inform,looking for corsica food in an expensive restaurant
inform,i need a cuban restaurant that is moderately priced
inform,west part
inform,south part of town italian food
inform,north part of town
inform,steak house
inform,uh the north
inform,restaurant in the north
inform,moderately priced restaurants
inform,i need a restaurant that serves canape
inform,im looking for a restaurant in the west part of town that serves corsica food
inform,i am looking for a cheap restaurant and it should serve seafood
inform,im looking for moderately priced restaurant in the south part of town
inform,im looking for an expensive restaurant in the south part of
inform,center part of town
inform,unintelligible east
inform,i want a restaurant that serves welsh food
inform,find indian restaurant in north of town
inform,im looking for a moderately priced restaurant that serves international
inform,east
inform,are there mediterranean restaurants in the center of town
inform,i want mediterranean food
inform,so i dont care whats the address
inform,im looking for a turkish type of restaurant
inform,fucking west
inform,the west part of town
inform,i am looking for an expensive restaurant that serves swedish food
inform,type food
inform,for restaurant
inform,a cheap restaurant in the east part of town
inform,im looking for african food
inform,i dont care about the price range what about thai food
inform,looking for a restaurant in the south part of town serving
inform,id like a moderately priced restaurant that serves halal food
inform,tv_noise any
inform,can i get a restaurant in the east part of town that serves italian food
inform,um cheap
inform,im looking for a restaurant in the west part of town that serves danish food
inform,gastropub type food
inform,brazilian
inform,i need a restaurant in the west part of town that serves european food
inform,cheap italian
inform,im looking for a moderately priced restaurant in the west part of town
inform,i want a restaurant that serves french food
inform,an expensive restaurant in the south part of town
inform,theres no such venue unintelligible indian type of food
inform,east part
inform,find a restaurant in the west part of town
inform,im looking for an expensive restaurant in the south part of tow
inform,i would like a cheap restaurant in the west part of town
inform,im looking for a cheap restaurant in the south part of the town
inform,im looking for a restaurant it should serve vietnamese food
inform,yea im looking for a moderately priced restaurant in the south of town
inform,cheap restaurant in the west part of town
inform,im looking for a restaurant in the center part of town that serves creative food
inform,id like a cheap restaurant in the north part of town
inform,id like to find a restaurant serving portuguese food
inform,uh dont care
inform,im looking for a cheap restaurant that serves welsh food
inform,is there an asian oriental restaurant in the north part of town
inform,indian
inform,im looking for a restaurant in the center of town that serves thai food
inform,im looking for something in the center of town
inform,romanian food in the center
inform,indian restaurant
inform,i dont care moderate price
inform,of the restaurant please
inform,polish food
inform,im looking for portuguese food
inform,in the east part of
inform,uh north side of town german food
inform,um asian oriental restaurant
inform,uh cheap restaurant in north part of town
inform,uh expensive
inform,im looking for a restaurant that serves african food
inform,any type is fine
inform,cheap restaurant serving indian food
inform,eritrean
inform,moderate price north part of town
inform,cantonese food
inform,um i want to find a restaurant that serves fusion food
inform,im looking for modern european food
inform,breath id like a cheap restaurant in the south part of town
inform,looking for a cheap restaurant in the east part of town
inform,im looking for a restaurant that serves modern european food
inform,is modern european food any good
inform,um in north
inform,i need a cheap restaurant in the west part of town
inform,um is there one selling indian
inform,id like an expensive restaurant that serves bat food
inform,i want to find a restaurant in the west part of town that serves english food
inform,arotrian
inform,dont care
inform,bistro food
inform,i need a moderately priced restaurant in the west part of town
inform,restaurant center serves spanish food
inform,im looking for a restaurant that serves european food
inform,is there greek greek food in the moderately price range
inform,looking for a restaurant in the center that serves
inform,venesian
inform,i want to find a moderately priced restaurant in the east part of town
inform,uh spanish food
inform,just chinese food in the north part of town
inform,pan asian
inform,i want an expensive restaurant that serves portuguese food
inform,im looking for a restaurant in the south part of town that serves creative food
inform,is there an indian restaurant the east of town
inform,im looking for canapes food in any price range
inform,id like a moderately priced restaurant that serves cuban food please
inform,im looking for a restaurant in any area and it should serve turkish
inform,im looking for a restaurant in the north part of town that serves french food
inform,im looking for unintelligible food
inform,katalian food
inform,i want to find a moderately priced restaurant that serves fusion food
inform,im looking for an indian restaurant in the north part of town
inform,sells english food
inform,i am looking for a modern european food
inform,um anything
inform,yea im looking for a really cheap restaurant
inform,im looking for a restaurant in the south part of town it should serve jamaican food
inform,im looking for an expensive restaurant serving kitalian food
inform,okay uh how bout turkish
inform,uh doesnt matter expensive
inform,looking for something cheap on the east part of town
inform,im looking for an expensive restaurant that serves unintelligible food
inform,im looking for something in the south part of town that serves creative
inform,a restaurant that serves creative food
inform,what about a restaurant serving thai food
inform,moderately priced any foo
inform,if there is no such venue how about spanish type of food
inform,expensive restaurant south part of town
inform,okay uh spanish food
inform,modern european foo
inform,indian food noise
inform,i need a restaurant
inform,im looking for a restaurant that
inform,im looking for a restaurant serving
inform,uh mediterranean food
inform,i want to find a restaurant in the south part of town and it shows
inform,im looking for an expensive restaurant that serves australian food
inform,im looking for a restaurant in any area that serves japanese
inform,im looking for a restaurant in the west part of town with
inform,im looking for a cheap spanish restaurant
inform,looking for expensive kosher food
inform,central inaudible
inform,gastropub food
inform,im looking for a restaurant in the center part of town that serves european food
inform,im looking for a moderately priced restaurant that serves asian
inform,i am looking for a restaurant in the south part of town
inform,that food tv_noise
inform,im looking for moderately priced restaurant serving austrian food
inform,lebanese food
inform,breath i want a cheap restaura
inform,expensive noise
inform,indian indian food in the east part of town
inform,noise west
inform,can i have the corsica
inform,cheap italian food
inform,i would like an expensive restaurant in the south part of town
inform,i need a cheap restaurant that serves international food
inform,english food
inform,im looking for a restaurant in the north part of town that serves korean food
inform,expensive romanian
inform,im looking for a restaurant in any area that serves malaysian food
inform,uh im looking for a cheap restaurant in the south part of town
inform,moderate west
inform,looking for a restaurant in the center that serves vegetarian food
inform,brazillian
inform,i want a turkish restaurant
inform,i want a restaurant in the north part of town that serves moroccan food
inform,id like a restaurant in the south part of town that serves cuban
inform,i want a jamaican food restaurant in the center part of town
inform,uh world food
inform,im looking for an ex
inform,halal
inform,i want to find a cheap restaurant in the north part of town
inform,expensive restaurant serve korean food
inform,change that to chinese food
inform,im looking for a restaurant in any area that serves austrian food
inform,irish food on the east part of town
inform,i want to find a moderately priced restaurant and it should be in the north part of town
inform,im looking for jamaican food in the south part of town
inform,id like a restaurant that serves turkish food
inform,i would like singaporean food
inform,australian food center part of town
inform,i need an expensive restaurant in the south part of town
inform,are there any that serves portuguese food
inform,cheap restaurant in he north part of town
inform,thai restaurant
inform,i want to find a moderately priced restaurant in the south part of time
inform,im looking for a restaurant that serves british food
inform,find gastro pub type food
inform,what is a good cheap restaurant that serves portuguese food
inform,um i dont care i just want traditional food
inform,i need a restaurant that
inform,i want an expensive irish restaurant
inform,british feed
inform,unintelligible restaurant
inform,i do i dont care
inform,im looking for an expensive restaurant that serves turkish food
inform,im looking for a restaurant that serves german food
inform,im looking for world food
inform,the south part of town id like a restaurant that serves traditional food
inform,im looking for a moderately priced restaurant that serves
inform,i would like expensive food
inform,can i find a moderately priced restaurant
inform,cheap restaurant mediterranean food
inform,i would like to find a moderately priced restaurant
inform,any type of food is okay
inform,looking for a restaurant in the south part of town
inform,looking for an expensive restaurant that serves indonesian food
inform,i want a restaurant in the north part of town
inform,that should be in the east part of town
inform,cheap cheap restaurant
inform,im looking for a restaurant in the south part of town serving chinese food
inform,breath im looking for a restaurant in the south part of town that serves malaysian food
inform,im looking for a moderate priced restaurant that serves indian food
inform,what about international type food
inform,i would like moroccan food
inform,i want a scandinavian restaurant thats expensive
inform,serving portuguese food
inform,i would like to find a moderately priced restaurant and it should be in the east
inform,restaurant that serves can canapes food
inform,i want to find international food
inform,any part of town please
inform,im looking for a moderately priced restaurant that serves turkish food
inform,id like to find a moderately priced restaurant in the west of town
inform,im looking for an expensive restaurant and it should serve unusual food
inform,looking for a restaurant in the north part of town and it should serve korean food
inform,i want a cheap restaurant that serves cuban food
inform,i am looking for a moderately priced restaurant in the west part o
inform,im looking for a cheap restaurant that serves christmas food
inform,im looking for an expensive restaurant that serves english food
inform,looking for a cheap restaurant and it should be in the west part of town
inform,whats a cheap restaurant in the west
inform,how about restaurants in the north part of town
inform,vegetarian
inform,uh the center
inform,international
inform,catalonia food
inform,south noise
inform,moderately priced swedish food
inform,im looking for lebanese food
inform,i need a restaurant in the center of town that serves spanish food
inform,i need a restaurant serving corsica food
inform,expensive in the south
inform,i want a restaurant in the unintelligible that serves belgium food
inform,im looking for a restaurant in the south part of town serving korean food
inform,i am looking for an expensive restaurant in the south part of town
inform,afghan noise
inform,id like a pan asian restaurant
inform,restaurant with corsica food
inform,any type of area
inform,im looking for a restaurant in the center of town that serves lebanese food
inform,catalonia in the east part of town
inform,i need to find a restaurant in the west part of town that serves chinese food
inform,i would like afghan food
inform,im looking for an expensive restaurant that serves venetian food
inform,serving lebanese food
inform,in the east part of town that serves spanish food
inform,um i would like to find an expensive restaurant in the south part of town
inform,im looking for a restaurant in the west part of town and it should be cheap
inform,i want a cheap restaurant in the west part of town
inform,sea food restaurant
inform,if there is no such venue how about european type of food
inform,looking for a cheap restaurant that serves steak house food
inform,i am looking for a moderate priced restaurant in the west of town
inform,im looking for
inform,can i have european food
inform,french food any part of town
inform,im looking for a moderately priced restaurant that serves vietnamese food
inform,dont care expensive
inform,i need a mexican restaurant
inform,find restaurant in north part of town
inform,expensive african food
inform,i want cantonese food
inform,french restaurant
inform,im looking for a moderately priced restaurant and it should serve
inform,like to find a moderately priced restaurant in the west part of town
inform,prezzo
inform,talian food
inform,moderately priced west of town
inform,the expensive price range
inform,jamaican
inform,im looking for a moderately priced restaurant in the north
inform,romanian food
inform,a restaurant in the center that serves leban
inform,again i do not care
inform,i want to find an expensive restaurant that serves unusual food
inform,i would like crossover food
inform,im looking for a expensive restaurant in the
inform,a moderately priced restaurant in the north part of town
inform,iam looking for a restaurant in any area that serves swiss food
inform,i dont know
inform,i need a restaurant serving chinese food
inform,find restaurant in north part of town serving fusion food
inform,is there one serving european type food
inform,is there any that serve european food
inform,restaurant in the center serving turkish food
inform,uh im looking for a moderately priced restaurant
inform,a restaurant serving thai food
inform,im looking for an expensive restaurant and it should serve malaysian food
inform,im looking for corsica food noise
inform,im looking for a restaurant in the west part of town that serves scottish
inform,i need cheap hungarian restaurant
inform,portuguese type of food
inform,im looking for a restaurant in any area that serves bistro food
inform,breath i dont care
inform,i would like portuguese food
inform,breath i dont care noise
inform,i need a restaurant serving af
inform,it should serve belgian food
inform,im looking for a restaurant in the west part of town that serves christmas food
inform,barbecue food
inform,do you have prezzo
inform,expensive italian
inform,uh chinese food
inform,im looking for a cheap restaurant and it should be in north part of town
inform,im looking for an expensive restaurant that serves danish food
inform,breath malaysian food
inform,im looking for a restaurant on the east part of town
inform,um english
inform,i want to find a turkish food
inform,doesnt matter but it should be moderately priced
inform,catalan
inform,im looking for a restaurant that serves jamaican food
inform,im looking for an indian restaurant in the
inform,uh im not interested in the type
inform,noise ah gastropub food
inform,i need an expensive restaurant that serves afghan food
inform,any japanese restaurants
inform,breath unusual food
inform,looking for a moderately priced restaurant in the south part of
inform,i would like a restaurant that serves gastropub food
inform,looking for a cheap restaurant in the north part of town
inform,japanese
inform,i need lebanese food
inform,can i get a steak house restaurant in any area
inform,pan asian food
inform,need a cheap restaurant
inform,i want to find an expensive restaurant
inform,irish food in the south part of town
inform,fancy restaurant moroccan food
inform,i want to find a moderately priced restaurant and it should be in the
inform,was that in the east part of town west part of town
inform,i dont care but it needs to be in the west part of town
inform,and the food type
inform,tha thai
inform,austria asian restaurant in the center of town
inform,moderate ly
inform,uh south part of town
inform,may i have a list of venues in the west part of town
inform,could i have a moderately priced restaurant that serves thai food please
inform,i would like australian asian food
inform,yes i dont care about the price range
inform,im looking for a thai food restaurant and i dont care the price
inform,im looking for a hungarian restaurant
inform,serving european food
inform,italian food in the west part of town
inform,im looking for a restaurant in the west part of town that should serve english food
inform,i need a restaurant that serves
inform,european type of food
